Text|Level|RFTagger|parsedText
['Ich hätte mehr Berichte .', 'Ihr Vater hat altern Schuhe und er brauchtet sie nicht .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['hätte', 'VFIN', 'Haben', '1', 'Sg', 'Past', 'Subj'], ['mehr', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Berichte', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ihr', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Vater', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['altern', 'VINF', 'Full', '-'], ['Schuhe', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['er', 'FM'], ['brauchtet', 'VFIN', 'Full', '2', 'Pl', 'Past', 'Ind'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['nicht', 'PART', 'Neg'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN hätte) (ADV mehr) (NN Berichte) ($. .)))', '(ROOT (CS (S (NP (PPOSAT Ihr) (NN Vater)) (VAFIN hat) (NP (ADV altern) (NN Schuhe))) (KON und) (S (NP (PPER er)) (VVFIN brauchtet) (PPER sie) (PTKNEG nicht)) ($. .)))']
['Aber im Frühling jetzt es ist sehr kalt und windig .', 'Mein Lieblings Freund Jens 19/03/2012 Guten Tag, wie geht es dir, ich möchte für dir Glückwünschen.']|A|"[""[['Aber', 'CONJ', 'Coord', 'Aber'], ['im', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Frühling', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['jetzt', 'ADV'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['sehr', 'ADV'], ['kalt', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['windig', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Lieblings', 'N', 'Reg', 'Gen', 'Sg', 'Masc'], ['Freund', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Jens', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['19/03/2012', 'CARD'], ['Guten', 'ADJA', 'Pos', 'Acc', 'Sg', 'Masc'], ['Tag', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['wie', 'PROADV', 'Inter'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['für', 'APPR', 'Acc'], ['dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], ['Glückwünschen', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Aber) (PP (APPRART im) (NN Frühling) (ADV jetzt)) (NP (PPER es)) (VAFIN ist) (AP (ADV sehr) (CAP (ADJD kalt) (KON und) (ADJD windig))) ($. .)))', '(ROOT (S (NP (PPOSAT Mein) (NN Lieblings) (NP (NN Freund) (NE Jens) (CARD 19/03/2012)) (NP (ADJA Guten) (NN Tag))) ($, ,) (PWAV wie) (VVFIN geht) (PPER es) (PPER dir) ($, ,) (S (PPER ich) (VMFIN möchte) (NP (PP (APPR für) (PPER dir)) (NN Glückwünschen))) ($. .)))']
"['Er traut uns putzen in da ! "" ""', 'Hallo !']"|A|"['[[\'Er\', \'PRO\', \'Pers\', \'Subst\', \'3\', \'Nom\', \'Sg\', \'Masc\'], [\'traut\', \'VFIN\', \'Full\', \'3\', \'Sg\', \'Pres\', \'Ind\'], [\'uns\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Acc\', \'Pl\', \'*\'], [\'putzen\', \'VINF\', \'Full\', \'-\'], [\'in\', \'APPR\', \'In\'], [\'da\', \'ADV\'], [\'!\', \'SYM\', \'Pun\', \'Sent\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]', ""[['Hallo', 'ITJ'], ['!', 'SYM', 'Pun', 'Sent']]""]"|"[""(ROOT (NUR (CS (S (PPER Er) (VVFIN traut) (VP (PRF uns) (VVINF putzen)) (PP (APPR in) (ADV da))) ($. !) (S (VVIMP '') (XY '')))))"", '(ROOT (NUR (ITJ Hallo) ($. !)))']"
['Frau Meier nimmt keinen Kopfsalat.', 'Hallo, Ihr Lieben, am 20. Juli bin ich schon 25 Jahre auf der Welt.']|A|"[""[['Frau', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Meier', 'N', 'Name', 'Nom', 'Sg', '*'], ['nimmt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['keinen', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Kopfsalat', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Hallo', 'ITJ'], [',', 'SYM', 'Pun', 'Comma'], ['Ihr', 'PRO', 'Pers', 'Subst', '3', 'Dat', 'Sg', 'Fem'], ['Lieben', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['20', 'CARD'], ['.', 'SYM', 'Pun', 'Sent'], ['Juli', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['schon', 'ADV'], ['25', 'CARD'], ['Jahre', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['auf', 'APPR', 'Auf'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Welt', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (NN Frau) (NE Meier)) (VVFIN nimmt) (NP (PIAT keinen) (NN Kopfsalat)) ($. .)))', '(ROOT (S (S (ITJ Hallo) ($, ,) (NP (PPOSAT Ihr) (NN Lieben))) ($, ,) (NP (PP (APPRART am) (CARD 20))) ($. .)))']
['Sie liebt ein Pirat .', 'Ja ja, natürlich nur ohne Stau.']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['liebt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Pirat', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ja', 'PART', 'Ans'], ['ja', 'PART', 'Ans'], [',', 'SYM', 'Pun', 'Comma'], ['natürlich', 'ADV'], ['nur', 'ADV'], ['ohne', 'APPR', 'Acc'], ['Stau', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Sie) (VVFIN liebt) (NP (ART ein) (NN Pirat)) ($. .)))', '(ROOT (S (S (PTKANT Ja) (PTKANT ja)) ($, ,) (ADV natürlich) (AVP (ADV nur) (PP (APPR ohne) (NN Stau))) ($. .)))']
['Ich freue mich auf dich.', 'Ich möchte Dir helfen.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['freue', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['mich', 'PRO', 'Refl', 'Subst', '1', 'Acc', 'Sg', '*'], ['auf', 'APPR', 'Auf'], ['dich', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['Dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], ['helfen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN freue) (PRF mich) (PP (APPR auf) (PPER dich)) ($. .)))', '(ROOT (S (PPER Ich) (VMFIN möchte) (PPER Dir) (VP (VVINF helfen)) ($. .)))']
['Du brauchst um einkaufen gehen , kaufst du ein Fernseher , und isst um McDonalds um dich wie ein normaler Mensch zu fühlen .', 'Der Vater liest dabei Zeitung.']|A|"[""[['Du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['brauchst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['um', 'PART', 'Verb'], ['einkaufen', 'VINF', 'Full', '-'], ['gehen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['kaufst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Fernseher', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['isst', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['um', 'APPR', 'Acc'], ['McDonalds', 'N', 'Name', 'Acc', 'Sg', '*'], ['um', 'CONJ', 'SubInf', '-'], ['dich', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Sg', '*'], ['wie', 'CONJ', 'Comp', '-'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['normaler', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['Mensch', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['zu', 'PART', 'Zu'], ['fühlen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['Vater', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['liest', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['dabei', 'PROADV', 'Dem'], ['Zeitung', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (S (NP (PPER Du)) (VVFIN brauchst) (VP (VP (VZ (APPR um) (VVINF einkaufen))) (VVINF gehen))) ($, ,) (VVFIN kaufst) (PPER du) (NP (ART ein) (NN Fernseher))) ($, ,) (KON und) (S (VVFIN isst) (PP (APPR um) (NE McDonalds)) (PP (APPR um) (PPER dich))) (VP (KOKOM wie) (NP (ART ein) (ADJA normaler) (NN Mensch)) (VZ (PTKZU zu) (VVINF fühlen))) ($. .)))', '(ROOT (S (NP (ART Der) (NN Vater)) (VVFIN liest) (PROAV dabei) (NN Zeitung) ($. .)))']
['Sie wohnen in Lincoln , Nebraska .', 'bitte Vergessen nicht.']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['wohnen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['Lincoln', 'N', 'Name', 'Dat', 'Sg', '*'], [',', 'SYM', 'Pun', 'Comma'], ['Nebraska', 'N', 'Name', 'Nom', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['bitte', 'ADV'], ['Vergessen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Sie) (VVFIN wohnen) (PP (APPR in) (FM Lincoln)) ($, ,) (VP (NP (FM Nebraska))) ($. .)))', '(ROOT (S (NP (S (PTKANT bitte) (VVPP Vergessen))) (PTKNEG nicht) ($. .)))']
"['Er sagte , ""ein billiges Hotel am Bahnhof , bitte"" mit einer zitternde Stimme . ""', 'Mein Vater hat ein Schwester und zwei Brüdern , sie heißt Ton , Steve , und Paul .']"|A|"['[[\'Er\', \'PRO\', \'Pers\', \'Subst\', \'3\', \'Nom\', \'Sg\', \'Masc\'], [\'sagte\', \'VFIN\', \'Full\', \'3\', \'Sg\', \'Past\', \'Ind\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'ein\', \'ART\', \'Indef\', \'Nom\', \'Sg\', \'Neut\'], [\'billiges\', \'ADJA\', \'Pos\', \'Nom\', \'Sg\', \'Neut\'], [\'Hotel\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Neut\'], [\'am\', \'APPRART\', \'Dat\', \'Sg\', \'Masc\'], [\'Bahnhof\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Masc\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'bitte\', \'ADV\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'mit\', \'APPR\', \'Dat\'], [\'einer\', \'PRO\', \'Indef\', \'Subst\', \'-\', \'Dat\', \'Sg\', \'Fem\'], [\'zitternde\', \'ADJA\', \'Pos\', \'Nom\', \'Sg\', \'Fem\'], [\'Stimme\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Fem\'], [\'.\', \'SYM\', \'Pun\', \'Sent\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]', ""[['Mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Vater', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Schwester', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['zwei', 'CARD'], ['Brüdern', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['heißt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['Ton', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Steve', 'N', 'Name', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['Paul', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|"[""(ROOT (NUR (S (S (PPER Er) (VVFIN sagte)) ($, ,) (VVFIN ``) (NP (ART ein) (ADJA billiges) (NN Hotel)) (PP (APPRART am) (NN Bahnhof) ($, ,) (PP (ADV bitte) (CARD ''))) (PP (APPR mit) (ART einer) (ADJA zitternde) (NN Stimme)) ($. .)) (XY '')))"", '(ROOT (CS (S (NP (PPOSAT Mein) (NN Vater)) (VAFIN hat) (CNP (NP (ART ein) (NN Schwester)) (KON und) (NP (CARD zwei) (NN Brüdern)))) ($, ,) (S (PPER sie) (VVFIN heißt) (NP (NN Ton) ($, ,) (CS (S (NP (NE Steve))) ($, ,) (KON und) (S (NP (NE Paul)))))) ($. .)))']"
['Wann raucht du helfe', 'ich suche zwei zimmer wohn wegen']|A|"[""[['Wann', 'PROADV', 'Inter'], ['raucht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['du', 'N', 'Name', '*', '*', '*'], ['helfe', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj']]"", ""[['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['suche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['zwei', 'CARD'], ['zimmer', 'VIMP', 'Full', '2', 'Sg'], ['wohn', 'VIMP', 'Full', '2', 'Sg'], ['wegen', 'APPR', 'Gen']]""]"|['(ROOT (NUR (S (PWAV Wann) (NP (S (VVFIN raucht) (PPER du))) (VVFIN helfe))))', '(ROOT (S (PPER ich) (VVFIN suche) (NP (CARD zwei) (ADJA zimmer) (NN wohn)) (APPR wegen)))']
['Ich suche eine Wohnung mit eine Wohnzimmer, ein Bad und ein Schlafzimmer.', 'Viele Grüße Stefan']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['suche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['mit', 'APPR', 'Dat'], ['eine', 'CARD'], ['Wohnzimmer', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['Bad', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['Schlafzimmer', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Grüße', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['Stefan', 'N', 'Name', 'Nom', 'Sg', 'Masc']]""]"|['(ROOT (S (PPER Ich) (VVFIN suche) (NP (ART eine) (NN Wohnung)) (PP (APPR mit) (ART eine) (CNP (NN Wohnzimmer) ($, ,) (NP (ART ein) (NE Bad)) (KON und) (NP (ART ein) (NN Schlafzimmer)))) ($. .)))', '(ROOT (NUR (S (NP (PIDAT Viele)) (NP (NN Grüße) (NE Stefan)))))']
['Besonders junge Menschen haben nicht viel Zeit - oder wollen sich keine Zeit nehmen.', 'Es heißt Park Ion.']|A|"[""[['Besonders', 'ADV'], ['junge', 'ADJA', 'Pos', 'Nom', 'Pl', 'Masc'], ['Menschen', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['haben', 'VFIN', 'Haben', '3', 'Pl', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], ['viel', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Zeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['-', 'SYM', 'Pun', 'Hyph'], ['oder', 'CONJ', 'Coord', '-'], ['wollen', 'VFIN', 'Mod', '3', 'Pl', 'Pres', 'Ind'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Pl', '*'], ['keine', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Zeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['nehmen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['heißt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['Park', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['Ion', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NP (AP (ADV Besonders) (ADJA junge)) (NN Menschen)) (VAFIN haben) (PTKNEG nicht) (NP (PIDAT viel) (NN Zeit))) ($[ -) (KON oder) (S (VMFIN wollen) (VP (PRF sich) (NP (PIAT keine) (NN Zeit)) (VVINF nehmen))) ($. .)))', '(ROOT (S (PPER Es) (VVFIN heißt) (NP (NN Park) (NE Ion)) ($. .)))']
['Ein Teil der insgesamt 180 Schüler besucht normale Schulen.', 'Hallo, Ihr alle!']|A|"[""[['Ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Teil', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['der', 'ART', 'Def', 'Gen', 'Pl', 'Fem'], ['insgesamt', 'ADV'], ['180', 'CARD'], ['Schüler', 'N', 'Reg', 'Gen', 'Pl', 'Masc'], ['besucht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['normale', 'ADJA', 'Pos', 'Acc', 'Pl', 'Fem'], ['Schulen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Hallo', 'ITJ'], [',', 'SYM', 'Pun', 'Comma'], ['Ihr', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Pl', '*'], ['alle', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Pl', '*'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Ein) (NN Teil) (NP (ART der) (AP (ADV insgesamt) (CARD 180)) (NN Schüler))) (VVFIN besucht) (NP (ADJA normale) (NN Schulen)) ($. .)))', '(ROOT (S (S (ITJ Hallo)) ($, ,) (NP (PPOSAT Ihr) (CNP (NP (AP (PIDAT alle))))) ($. !)))']
['Miene verwandten liebt aus den USA.', 'Setze arbeite ich für ein Magazin und ich antworte Fragen von Leute im Bedürfnis .']|A|"[""[['Miene', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['verwandten', 'ADJA', 'Pos', 'Gen', 'Pl', 'Neut'], ['liebt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['aus', 'APPR', 'Dat'], ['den', 'ART', 'Def', 'Dat', 'Pl', '*'], ['USA', 'N', 'Name', 'Dat', 'Pl', '*'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Setze', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['arbeite', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['für', 'APPR', 'Acc'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Magazin', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['antworte', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Fragen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['von', 'APPR', 'Dat'], ['Leute', 'N', 'Reg', 'Dat', 'Pl', '*'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Bedürfnis', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NN Miene) (VVFIN verwandten)) (S (VVFIN liebt) (PP (APPR aus) (ART den) (NE USA))) ($. .)))', '(ROOT (CS (S (VVFIN Setze) (S (VVFIN arbeite) (PPER ich) (PP (APPR für) (ART ein) (NN Magazin)))) (KON und) (S (PPER ich) (VVFIN antworte) (NP (NN Fragen) (PP (APPR von) (NN Leute))) (PP (APPRART im) (NN Bedürfnis))) ($. .)))']
['Bitte, helft du mir.', 'Ich weiß , dass Mäulchens Vater sehr träge ist , und seine Frau viel zu tun während jener Woche hatte .']|A|"[""[['Bitte', 'PART', 'Ans'], [',', 'SYM', 'Pun', 'Comma'], ['helft', 'VIMP', 'Full', '2', 'Pl'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['weiß', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['Mäulchens', 'N', 'Name', 'Gen', 'Sg', 'Neut'], ['Vater', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['sehr', 'ADV'], ['träge', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['seine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Frau', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['viel', 'PRO', 'Indef', 'Subst', '-', '*', '*', '*'], ['zu', 'PART', 'Zu'], ['tun', 'VINF', 'Full', '-'], ['während', 'APPR', 'Gen'], ['jener', 'PRO', 'Dem', 'Attr', '-', 'Gen', 'Sg', 'Fem'], ['Woche', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], ['hatte', 'VFIN', 'Haben', '3', 'Sg', 'Past', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Bitte) ($, ,) (VVFIN helft) (PPER du) (NP (PPER mir)) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN weiß) ($, ,) (S (KOUS dass) (NP (NE Mäulchens) (NN Vater)) (AP (ADV sehr) (ADJD träge)) (VAFIN ist)) ($, ,) (S (KON und) (NP (PPOSAT seine) (NN Frau)) (NP (AP (ADV viel) (VZ (PTKZU zu) (VVINF tun))) (PP (APPR während) (PDAT jener) (NN Woche))) (VAFIN hatte)) ($. .)))']
['Liebe Daniela, wie gehascht?', 'Ich habe lange letztes Wochenende geschlafen .']|A|"[""[['Liebe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Daniela', 'N', 'Name', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['wie', 'PROADV', 'Inter'], ['gehascht', 'VPP', 'Full', 'Psp'], ['?', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['lange', 'ADV'], ['letztes', 'ADJA', 'Pos', 'Acc', 'Sg', 'Neut'], ['Wochenende', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['geschlafen', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (NN Liebe) (NE Daniela)) ($, ,) (VP (PWAV wie) (VVPP gehascht)) ($. ?)))', '(ROOT (S (PPER Ich) (VAFIN habe) (VP (ADV lange) (NP (ADJA letztes) (NN Wochenende)) (VVPP geschlafen)) ($. .)))']
