Text|Level|RFTagger|parsedText
['Nachts gingen ins Theater .', 'Am Sonntag schlafe ich lange, dann koche ich mit meiner Mutter das Mittagessen.']|A|"[""[['Nachts', 'ADV'], ['gingen', 'VFIN', 'Full', '3', 'Pl', 'Past', 'Ind'], ['ins', 'APPRART', 'Acc', 'Sg', 'Neut'], ['Theater', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Sonntag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['schlafe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['lange', 'ADV'], [',', 'SYM', 'Pun', 'Comma'], ['dann', 'ADV'], ['koche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['mit', 'APPR', 'Dat'], ['meiner', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Mutter', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['das', 'ART', 'Def', 'Acc', 'Sg', 'Neut'], ['Mittagessen', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV Nachts) (VVFIN gingen) (PP (APPRART ins) (NN Theater)) ($. .)))', '(ROOT (S (PP (APPRART Am) (NN Sonntag)) (VVFIN schlafe) (PPER ich) (ADV lange) ($, ,) (S (ADV dann) (VVFIN koche) (PPER ich) (PP (APPR mit) (PPOSAT meiner) (NN Mutter) (NP (ART das) (NN Mittagessen)))) ($. .)))']
['Ich danke dir sehr.', 'Sie sieht sich im Fernsehen einen Film an.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['danke', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], ['sehr', 'ADV'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['sieht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Sg', '*'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Fernsehen', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['einen', 'ART', 'Indef', 'Acc', 'Sg', 'Masc'], ['Film', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['an', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN danke) (PPER dir) (ADV sehr) ($. .)))', '(ROOT (S (PPER Sie) (VVFIN sieht) (PRF sich) (PP (APPRART im) (NN Fernsehen) (NP (ART einen) (NN Film))) (PTKVZ an) ($. .)))']
['Glückwunsch zur deine Prüfung, Ich bin schiele für dich, für mir, geht mir gut und Ich finde sehr gut dass deine Tante und Onkel besucht in Istanbul hat, und was Ich wünsche in Istanbul ist dass eine Mütze, Mütze finde ich schön.', 'Das Rad ist für mich das beste Verkehrsmittel.']|A|"[""[['Glückwunsch', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['zur', 'APPRART', 'Dat', 'Sg', 'Fem'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Prüfung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['schiele', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['für', 'APPR', 'Acc'], ['dich', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Sg', '*'], [',', 'SYM', 'Pun', 'Comma'], ['für', 'APPR', 'Acc'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], [',', 'SYM', 'Pun', 'Comma'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['gut', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['finde', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['sehr', 'ADV'], ['gut', 'ADJD', 'Pos'], ['dass', 'CONJ', 'SubFin', '-'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Tante', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Onkel', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['besucht', 'ADJD', 'Pos'], ['in', 'APPR', 'In'], ['Istanbul', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['was', 'PRO', 'Rel', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wünsche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['Istanbul', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['dass', 'CONJ', 'SubFin', '-'], ['eine', 'ART', 'Indef', 'Nom', 'Sg', 'Fem'], ['Mütze', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Mütze', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['finde', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['schön', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['Rad', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['für', 'APPR', 'Acc'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['beste', 'ADJA', 'Sup', 'Nom', 'Sg', 'Neut'], ['Verkehrsmittel', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NN Glückwunsch) (PP (APPRART zur) (NP (PPOSAT deine) (NN Prüfung)))) ($, ,) (S (PPER Ich) (VAFIN bin) (NP (NE schiele)) (PP (APPR für) (PPER dich))) ($, ,) (S (PP (APPR für) (PPER mir)) ($, ,) (VVFIN geht) (PPER mir) (ADJD gut)) (KON und) (S (PPER Ich) (VVFIN finde) (AP (ADV sehr) (ADJD gut))) (S (KOUS dass) (NP (PPOSAT deine) (CNP (TRUNC Tante) (KON und) (NN Onkel))) (VVFIN besucht)) (S (PP (APPR in) (NE Istanbul)) (VAFIN hat)) ($, ,) (KON und) (S (PWS was) (PPER Ich) (VVFIN wünsche)) (S (PP (APPR in) (NE Istanbul)) (VAFIN ist)) (S (KOUS dass) (CNP (NP (ART eine) (NN Mütze)))) ($, ,) (S (NN Mütze) (VVFIN finde) (PPER ich) (ADJD schön)) ($. .)))', '(ROOT (S (NP (ART Das) (NN Rad)) (VAFIN ist) (PP (APPR für) (PPER mich)) (NP (ART das) (ADJA beste) (NN Verkehrsmittel)) ($. .)))']
['Weiß du dass ich liebe schwimmen, aber zusammen ist besser.', 'Dank für deine Brief.']|A|"[""[['Weiß', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['du', 'N', 'Name', '*', '*', '*'], ['dass', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['liebe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['schwimmen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'CONJ', 'Coord', 'Aber'], ['zusammen', 'ADV'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['besser', 'ADJD', 'Comp'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Dank', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['für', 'APPR', 'Acc'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Brief', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (VVFIN Weiß) (PPER du) (NP (S (KOUS dass) (NP (PPER ich)) (VVFIN liebe))) (VVINF schwimmen)) ($, ,) (KON aber) (S (NP (ADV zusammen)) (VAFIN ist) (ADJD besser)) ($. .)))', '(ROOT (NP (NN Dank) (PP (APPR für) (PPOSAT deine) (NN Brief)) ($. .)))']
['Hallo Ingo Ich habe eine Arbeit gefunden.', 'Aber Einige Menschen mögen , wann immer sie hat Zeit zu dösen .']|A|"[""[['Hallo', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['Ingo', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['Ich', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['habe', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Subj'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['gefunden', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Aber', 'CONJ', 'Coord', 'Aber'], ['Einige', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Menschen', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['mögen', 'VFIN', 'Mod', '3', 'Pl', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['wann', 'PROADV', 'Inter'], ['immer', 'ADV'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['Zeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['zu', 'PART', 'Zu'], ['dösen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ITJ Hallo) (NE Ingo) (NP (PPER Ich)) (VAFIN habe) (NP (ART eine) (NN Arbeit)) (VP (VVPP gefunden)) ($. .)))', '(ROOT (S (KON Aber) (NP (PIAT Einige) (NN Menschen)) (VMFIN mögen) ($, ,) (S (AVP (PWAV wann) (ADV immer)) (PPER sie) (VAFIN hat) (VP (NN Zeit) (VZ (PTKZU zu) (VVINF dösen)))) ($. .)))']
['Ich glaube , dass tatsächlich Folgendes passiert ist .', 'Ja, schön!']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['glaube', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['tatsächlich', 'ADJD', 'Pos'], ['Folgendes', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['passiert', 'VPP', 'Full', 'Psp'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ja', 'PART', 'Ans'], [',', 'SYM', 'Pun', 'Comma'], ['schön', 'ADJD', 'Pos'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN glaube) ($, ,) (S (KOUS dass) (ADJD tatsächlich) (NN Folgendes) (VVPP passiert) (VAFIN ist)) ($. .)))', '(ROOT (S (PTKANT Ja) ($, ,) (ADJD schön) ($. !)))']
['Hast du dein Baby schon genannt?', 'Bitte rufen mich an wann es ist Lok und ich bringe Cello zu ihre hause.']|A|"[""[['Hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['dein', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Baby', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['schon', 'ADV'], ['genannt', 'VPP', 'Full', 'Psp'], ['?', 'SYM', 'Pun', 'Sent']]"", ""[['Bitte', 'ADV'], ['rufen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['an', 'APPR', 'An'], ['wann', 'PROADV', 'Inter'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['Lok', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bringe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Cello', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['zu', 'PART', 'Zu'], ['ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['hause', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VAFIN Hast) (PPER du) (VP (NP (PPOSAT dein) (NN Baby)) (ADV schon) (VVPP genannt)) ($. ?)))', '(ROOT (S (NN Bitte) (VVFIN rufen) (PPER mich) (PP (APPR an) (PWAV wann)) (NP (CS (S (PPER es) (VAFIN ist) (NN Lok)) (KON und) (S (PPER ich) (VVFIN bringe) (VP (NN Cello) (VZ (PTKZU zu) (PPOSAT ihre)))))) (ADJD hause) ($. .)))']
['Ein Dolmetscher ist unbedingt notwendig für Beziehungen zwischen unseren Arten .', 'Ich suche eine Neubauwohnung.']|A|"[""[['Ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Dolmetscher', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['unbedingt', 'ADV'], ['notwendig', 'ADJD', 'Pos'], ['für', 'APPR', 'Acc'], ['Beziehungen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['zwischen', 'APPR', 'Zwischen'], ['unseren', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Pl', 'Fem'], ['Arten', 'N', 'Reg', 'Dat', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['suche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Neubauwohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Ein) (NN Dolmetscher)) (VAFIN ist) (AP (ADV unbedingt) (ADJD notwendig) (PP (APPR für) (NN Beziehungen) (PP (APPR zwischen) (PPOSAT unseren) (NN Arten)))) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN suche) (NP (ART eine) (NN Neubauwohnung)) ($. .)))']
['In diese Sommer , ich habe ein Plan zu arbeiten .', 'Tomaten sind gut.']|A|"[""[['In', 'APPR', 'In'], ['diese', 'PRO', 'Dem', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['Sommer', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Plan', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['zu', 'PART', 'Zu'], ['arbeiten', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Tomaten', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['gut', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR In) (PDAT diese) (NN Sommer)) ($, ,) (S (PPER ich) (VAFIN habe) (VP (NP (ART ein) (NN Plan)) (VZ (PTKZU zu) (VVINF arbeiten)))) ($. .)))', '(ROOT (S (NN Tomaten) (VAFIN sind) (ADJD gut) ($. .)))']
['Wir segelten zum Strand .', 'Der Autor vom Buch ist Amerikaner Zucker Max .']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['segelten', 'VFIN', 'Full', '1', 'Pl', 'Past', 'Ind'], ['zum', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Strand', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['Autor', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['vom', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Buch', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['Amerikaner', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Zucker', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Max', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Wir) (VVFIN segelten) (PP (APPRART zum) (NN Strand)) ($. .)))', '(ROOT (S (NP (ART Der) (NN Autor) (PP (APPRART vom) (NN Buch))) (VAFIN ist) (NP (NN Amerikaner) (NP (NN Zucker) (NE Max))) ($. .)))']
['Viele Grüße Michael Müller', 'Das Film ist über einen Mann , Robbe Hart , der ist bei Adam Wandler spielte .']|A|"[""[['Viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Grüße', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['Michael', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['Müller', 'N', 'Name', 'Nom', 'Sg', 'Masc']]"", ""[['Das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['Film', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['über', 'APPR', 'Über'], ['einen', 'ART', 'Indef', 'Acc', 'Sg', 'Masc'], ['Mann', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Robbe', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['Hart', 'N', 'Name', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['der', 'PRO', 'Rel', 'Subst', '-', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['bei', 'APPR', 'Dat'], ['Adam', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['Wandler', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['spielte', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (NP (PIDAT Viele) (NN Grüße)) (NP (NE Michael) (NE Müller))))', '(ROOT (S (NP (S (NP (ART Das) (NN Film)) (VAFIN ist) (PP (APPR über) (ART einen) (NN Mann) ($, ,) (MPN (NE Robbe) (NE Hart)))) ($, ,) (ART der)) (AVP (S (VAFIN ist) (NP (PP (APPR bei) (MPN (NE Adam) (NE Wandler)))) (VVFIN spielte))) ($. .)))']
['Von zehn Uhr bis zwei Uhr gehe ich auf meine Vorlesung .', 'Am Montagmorgen und Mittwochmorgen habe zwei Klasse , Asien Art und Deutsche .']|A|"[""[['Von', 'APPR', 'Dat'], ['zehn', 'CARD'], ['Uhr', 'N', 'Reg', '*', '*', 'Fem'], ['bis', 'APPR', 'Bis'], ['zwei', 'CARD'], ['Uhr', 'N', 'Reg', '*', '*', 'Fem'], ['gehe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['auf', 'APPR', 'Auf'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Vorlesung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Montagmorgen', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['Mittwochmorgen', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['habe', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Subj'], ['zwei', 'CARD'], ['Klasse', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Asien', 'N', 'Name', 'Acc', 'Sg', 'Neut'], ['Art', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Deutsche', 'N', 'Reg', 'Nom', 'Pl', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR Von) (CARD zehn) (NN Uhr) (PP (APPR bis) (CARD zwei) (NN Uhr))) (VVFIN gehe) (PPER ich) (PP (APPR auf) (PPOSAT meine) (NN Vorlesung)) ($. .)))', '(ROOT (S (PP (APPRART Am) (CNP (NN Montagmorgen) (KON und) (NN Mittwochmorgen))) (VAFIN habe) (CNP (NP (CARD zwei) (NN Klasse)) ($, ,) (NP (NE Asien) (NN Art)) (KON und) (NN Deutsche)) ($. .)))']
['Seine Frau ist 26 Jahre alt.', 'Hallo, ich heiße Tim Schneider.']|A|"[""[['Seine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Frau', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['26', 'CARD'], ['Jahre', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['alt', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Hallo', 'ITJ'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['heiße', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Tim', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['Schneider', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPOSAT Seine) (NN Frau)) (VAFIN ist) (AP (NP (CARD 26) (NN Jahre)) (ADJD alt)) ($. .)))', '(ROOT (S (S (ITJ Hallo)) ($, ,) (PPER ich) (VVFIN heiße) (MPN (NE Tim) (NE Schneider)) ($. .)))']
['Ich reise nach Irland , Schottland , England , Franc und Amerika .', 'Diana vielen Danke für ihr Brief.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['reise', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['nach', 'APPR', 'Dat'], ['Irland', 'N', 'Name', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['Schottland', 'N', 'Name', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['England', 'N', 'Name', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['Franc', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['Amerika', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Diana', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['vielen', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Danke', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['für', 'APPR', 'Acc'], ['ihr', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Brief', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN reise) (PP (APPR nach) (CNP (NE Irland) ($, ,) (NE Schottland) ($, ,) (NE England) ($, ,) (NP (NN Franc)) (KON und) (NE Amerika))) ($. .)))', '(ROOT (S (NP (NE Diana)) (NP (PIDAT vielen) (NN Danke) (PP (APPR für) (PPOSAT ihr) (NN Brief))) ($. .)))']
['Es hat viele Handlung und hat geschichtlich Regalien .', 'Wir haben zwei Kinder.']|A|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['viele', 'PRO', 'Indef', 'Subst', '-', 'Acc', 'Pl', '*'], ['Handlung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['geschichtlich', 'ADJD', 'Pos'], ['Regalien', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['haben', 'VFIN', 'Haben', '1', 'Pl', 'Pres', 'Ind'], ['zwei', 'CARD'], ['Kinder', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Es) (VAFIN hat) (NP (PIDAT viele) (NN Handlung))) (KON und) (S (VAFIN hat) (NP (ADJA geschichtlich) (NN Regalien))) ($. .)))', '(ROOT (S (PPER Wir) (VAFIN haben) (NP (CARD zwei) (NN Kinder)) ($. .)))']
