Text|Level|RFTagger|parsedText
['Oder ich kann dich nach Arbeitet im Park treffen.']|A|"[""[['Oder', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['kann', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['dich', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Sg', '*'], ['nach', 'APPR', 'Dat'], ['Arbeitet', 'VIMP', 'Full', '2', 'Pl'], ['im', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Park', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['treffen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Oder) (PPER ich) (VMFIN kann) (VP (PRF dich) (PP (APPR nach) (NN Arbeitet) (PP (APPRART im) (NN Park))) (VVINF treffen)) ($. .)))']
['Die Katze von Max ist Sehr gut Idee.']|A|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Katze', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['von', 'APPR', 'Dat'], ['Max', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['Sehr', 'ADV'], ['gut', 'ADJD', 'Pos'], ['Idee', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (NN Katze) (PP (APPR von) (NE Max))) (VAFIN ist) (ADV Sehr) (ADJD gut) (NN Idee) ($. .)))']
['Wenn ich für National Geographie arbeiten , freue ich Reisen auf .']|A|"[""[['Wenn', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['für', 'APPR', 'Acc'], ['National', 'N', 'Name', '*', '*', '*'], ['Geographie', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['arbeiten', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['freue', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['Reisen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['auf', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (KOUS Wenn) (PPER ich) (PP (APPR für) (NE National) (NN Geographie)) (VVFIN arbeiten)) ($, ,) (VVFIN freue) (PPER ich) (NN Reisen) (PTKVZ auf) ($. .)))']
"['""']"|A|"['[[\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"[""(ROOT (NUR (XY '')))""]"
['Kommst du mit?']|A|"[""[['Kommst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['mit', 'PART', 'Verb'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (VVFIN Kommst) (NP (PPER du))) (APPR mit) ($. ?)))']
['Sie strich den Puppenwagen Silber für Mäulchen an und dann sie strich alles die Kuchen an .']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['strich', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['Puppenwagen', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['Silber', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['für', 'APPR', 'Acc'], ['Mäulchen', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['an', 'PART', 'Verb'], ['und', 'CONJ', 'Coord', '-'], ['dann', 'ADV'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['strich', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['alles', 'PRO', 'Indef', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['die', 'ART', 'Def', 'Nom', 'Pl', 'Masc'], ['Kuchen', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['an', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Sie) (VVFIN strich) (NP (ART den) (NN Puppenwagen)) (NP (NN Silber) (PP (APPR für) (NN Mäulchen))) (PTKVZ an) (AVP (KON und) (ADV dann)) (NP (PPER sie)) (ADJD strich) (NP (PIS alles) (NP (ART die) (NN Kuchen))) (PTKVZ an) ($. .)))']
['Irrtümlich : Wie ist Vorname die kleine Babys?']|A|"[""[['Irrtümlich', 'ADJD', 'Pos'], [':', 'SYM', 'Pun', 'Colon'], ['Wie', 'PROADV', 'Inter'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['Vorname', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Neut'], ['kleine', 'ADJA', 'Pos', 'Acc', 'Pl', 'Neut'], ['Babys', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (DL (ADJD Irrtümlich) ($. :) (S (AVP (PWAV Wie)) (VAFIN ist) (NP (NN Vorname) (NP (ART die) (ADJA kleine) (NN Babys)))) ($. ?)))']
['Liebe Grüße, Julia Müller']|A|"[""[['Liebe', 'ADJA', 'Pos', 'Nom', 'Pl', '*'], ['Grüße', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Julia', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['Müller', 'N', 'Name', 'Nom', 'Sg', 'Fem']]""]"|['(ROOT (NUR (NP (NN Liebe) (NN Grüße) ($, ,) (NP (NE Julia) (NE Müller)))))']
['Ich habe klasse ab 9:30 bis 12:50 Uhr .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['klasse', 'ADJA', 'Pos', '*', '*', '*'], ['ab', 'APPR', 'Dat'], ['9:30', 'CARD'], ['bis', 'APPR', 'Bis'], ['12:50', 'CARD'], ['Uhr', 'N', 'Reg', '*', '*', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN habe) (AP (ADJD klasse) (PP (APPR ab) (CAP (CARD 9:30) (APPR bis) (CARD 12:50)) (NN Uhr))) ($. .)))']
['Und ihr Lieblingsreiseland ist Deutschland.']|A|"[""[['Und', 'CONJ', 'Coord', '-'], ['ihr', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['Lieblingsreiseland', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['Deutschland', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Und) (NP (PPOSAT ihr) (NN Lieblingsreiseland)) (VAFIN ist) (NP (NE Deutschland)) ($. .)))']
['Das Wetter im Kansas City ist verrückt .']|A|"[""[['Das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['Wetter', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Kansas', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['City', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['verrückt', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Das) (NN Wetter) (PP (APPRART im) (MPN (NE Kansas) (NE City)))) (VAFIN ist) (VP (VVPP verrückt)) ($. .)))']
['Jetzt wohnen in Kansas .']|A|"[""[['Jetzt', 'ADV'], ['wohnen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['Kansas', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV Jetzt) (VVFIN wohnen) (PP (APPR in) (NE Kansas)) ($. .)))']
['Um zwölf Uhr ich fange klasse an .']|A|"[""[['Um', 'APPR', 'Acc'], ['zwölf', 'CARD'], ['Uhr', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['fange', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['klasse', 'ADJA', 'Pos', '*', '*', '*'], ['an', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PP (APPR Um) (CARD zwölf) (NN Uhr))) (S (PPER ich) (VVFIN fange) (ADJD klasse) (PTKVZ an)) ($. .)))']
['Sand hat einkaufen auch geschenkt .']|A|"[""[['Sand', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['einkaufen', 'VINF', 'Full', '-'], ['auch', 'ADV'], ['geschenkt', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Sand) (VAFIN hat) (VP (AVP (S (VVFIN einkaufen))) (ADV auch) (VVPP geschenkt)) ($. .)))']
['Mein Name ist Nadel Müller.']|A|"[""[['Mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Name', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['Nadel', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Müller', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPOSAT Mein) (NN Name)) (VAFIN ist) (NP (NN Nadel) (NE Müller)) ($. .)))']
['Bis bald Julia']|A|"[""[['Bis', 'APPR', 'Bis'], ['bald', 'ADV'], ['Julia', 'N', 'Name', 'Dat', 'Sg', 'Fem']]""]"|['(ROOT (NUR (PP (APPR Bis) (ADV bald) (NE Julia))))']
['Könnte du für mich kleinen Souvenir mitbringen?']|A|"[""[['Könnte', 'VFIN', 'Mod', '3', 'Sg', 'Past', 'Subj'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['für', 'APPR', 'Acc'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['kleinen', 'ADJA', 'Pos', 'Dat', 'Sg', 'Neut'], ['Souvenir', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['mitbringen', 'VINF', 'Full', '-'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VMFIN Könnte) (PPER du) (VP (PP (APPR für) (PPER mich)) (NP (ADJA kleinen) (NN Souvenir)) (VVINF mitbringen)) ($. ?)))']
['Ich habe fünf Kusinen und drei Vettern .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['fünf', 'CARD'], ['Kusinen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['drei', 'CARD'], ['Vettern', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN habe) (CNP (NP (CARD fünf) (NN Kusinen)) (KON und) (NP (CARD drei) (NN Vettern))) ($. .)))']
['Was Ich bringe zu der Mutter und der Baby?']|A|"[""[['Was', 'PRO', 'Inter', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bringe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['zu', 'APPR', 'Dat'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Mutter', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Baby', 'FM'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PWS Was) (PPER Ich) (VVFIN bringe) (PP (APPR zu) (CNP (NP (ART der) (NN Mutter)) (KON und) (NP (ART der) (NN Baby)))) ($. ?)))']
['Um den Hauptbahnhof herum gibt es viele internationale Lebensmittelgeschäfte und Restaurants.']|A|"[""[['Um', 'CONJ', 'SubInf', '-'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['Hauptbahnhof', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['herum', 'APZR'], ['gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Neut'], ['internationale', 'ADJA', 'Pos', 'Acc', 'Pl', 'Neut'], ['Lebensmittelgeschäfte', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['Restaurants', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR Um) (ART den) (NN Hauptbahnhof) (APZR herum)) (VVFIN gibt) (PPER es) (NP (PIDAT viele) (ADJA internationale) (CNP (NN Lebensmittelgeschäfte) (KON und) (NN Restaurants))) ($. .)))']
['Er hat sechzehn Jahr .']|A|"[""[['Er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['sechzehn', 'CARD'], ['Jahr', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Er) (VAFIN hat) (NP (CARD sechzehn) (NN Jahr)) ($. .)))']
['Menschen aus der ganzen Welt reisen nach Wien, sie besuchen die Museen oder die Oper, sie gehen ins Theater oder ins Musical, sie hören klassische Konzerte.']|A|"[""[['Menschen', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['aus', 'APPR', 'Dat'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['ganzen', 'ADJA', 'Pos', 'Dat', 'Sg', 'Fem'], ['Welt', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['reisen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['nach', 'APPR', 'Dat'], ['Wien', 'N', 'Name', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['besuchen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Neut'], ['Museen', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['oder', 'CONJ', 'Coord', '-'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Oper', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['gehen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['ins', 'APPRART', 'Acc', 'Sg', 'Neut'], ['Theater', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['oder', 'CONJ', 'Coord', '-'], ['ins', 'APPRART', 'Acc', 'Sg', 'Neut'], ['Musical', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['hören', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['klassische', 'ADJA', 'Pos', 'Nom', 'Pl', 'Neut'], ['Konzerte', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NP (NN Menschen) (PP (APPR aus) (ART der) (ADJA ganzen) (NN Welt))) (VVFIN reisen) (PP (APPR nach) (NE Wien))) ($, ,) (S (NP (PPER sie)) (VVFIN besuchen) (CNP (NP (ART die) (NN Museen)) (KON oder) (NP (ART die) (NN Oper)))) ($, ,) (S (PPER sie) (VVFIN gehen) (CPP (PP (APPRART ins) (NN Theater)) (KON oder) (PP (APPRART ins) (NN Musical))) ($, ,) (S (PPER sie) (VVFIN hören) (NP (ADJA klassische) (NN Konzerte)))) ($. .)))']
['Wir wohnen mit unserem Eltern in einem Haus in der Nähe von München.']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['wohnen', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['mit', 'APPR', 'Dat'], ['unserem', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Masc'], ['Eltern', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['in', 'APPR', 'In'], ['einem', 'ART', 'Indef', 'Dat', 'Sg', 'Neut'], ['Haus', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['in', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Nähe', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['von', 'APPR', 'Dat'], ['München', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Wir) (VVFIN wohnen) (PP (APPR mit) (PPOSAT unserem) (NN Eltern)) (PP (APPR in) (ART einem) (NN Haus)) (PP (APPR in) (ART der) (NN Nähe) (PP (APPR von) (NE München))) ($. .)))']
['Knast du mir helfen Meine Haustier, nimmst du ein paar Tage deine Hause.']|A|"[""[['Knast', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['helfen', 'VINF', 'Full', '-'], ['Meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Haustier', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['nimmst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['ein', 'ART', 'Indef', '*', '*', '*'], ['paar', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Tage', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['Hause', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VAFIN Knast) (PPER du) (AVP (S (S (PPER mir) (VVFIN helfen) (NP (PPOSAT Meine) (NN Haustier))) ($, ,) (VVFIN nimmst) (PPER du) (NP (ART ein) (PIDAT paar) (NN Tage)))) (NP (PPOSAT deine) (NN Hause)) ($. .)))']
['mein Freund gestern hat wegkommt ein Baby sein Baby ist schön und ich Freue euch und Ich wünsche dir von sein Baby geboren Baby heißt Maria Herzlichen Glück wünsch von Baby.']|A|"[""[['mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Freund', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['gestern', 'ADV'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['wegkommt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['Baby', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['sein', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Baby', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['schön', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['Freue', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['euch', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Pl', '*'], ['und', 'CONJ', 'Coord', '-'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wünsche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], ['von', 'APPR', 'Dat'], ['sein', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Baby', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['geboren', 'VPP', 'Full', 'Psp'], ['Baby', 'FM'], ['heißt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['Maria', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['Herzlichen', 'ADJA', 'Pos', 'Dat', 'Sg', 'Neut'], ['Glück', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['wünsch', 'VIMP', 'Full', '2', 'Sg'], ['von', 'APPR', 'Dat'], ['Baby', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NP (PPOSAT mein) (NN Freund)) (ADV gestern) (VAFIN hat) (VVPP wegkommt) (NP (CS (S (NP (ART ein) (NN Baby) (NP (PPOSAT sein) (NN Baby))) (VAFIN ist) (ADJD schön)) (KON und) (S (PPER ich) (VVFIN Freue) (PRF euch)) (KON und) (S (PPER Ich) (VVFIN wünsche) (PPER dir)))) (VP (PP (APPR von) (PPOSAT sein) (NN Baby)) (VVPP geboren))) (S (NN Baby) (VVFIN heißt) (NP (NE Maria) (ADJA Herzlichen) (NN Glück)) (ADJD wünsch) (PP (APPR von) (NN Baby))) ($. .)))']
['So arbeite ich nur halbtags.']|A|"[""[['So', 'ADV'], ['arbeite', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['nur', 'ADV'], ['halbtags', 'ADV'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV So) (VVFIN arbeite) (PPER ich) (AVP (ADV nur) (ADV halbtags)) ($. .)))']
['!']|A|"[""[['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR ($. !)))']
['Aber ich mache Party am Sonntag und lade ich dich ein, Ich freue mich für unsere Besuchen.']|A|"[""[['Aber', 'CONJ', 'Coord', 'Aber'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['mache', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Party', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Sonntag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['lade', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['dich', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Sg', '*'], ['ein', 'PART', 'Verb'], [',', 'SYM', 'Pun', 'Comma'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['freue', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['mich', 'PRO', 'Refl', 'Subst', '1', 'Acc', 'Sg', '*'], ['für', 'APPR', 'Acc'], ['unsere', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Besuchen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (KON Aber) (S (PPER ich) (VVFIN mache) (NP (NN Party) (PP (APPRART am) (NN Sonntag)))) (KON und) (S (VVFIN lade) (PPER ich) (PRF dich) (PTKVZ ein) ($, ,) (S (PPER Ich) (VVFIN freue) (PRF mich) (PP (APPR für) (PPOSAT unsere) (NN Besuchen)))) ($. .)))']
['Seit ein paar Jahren sind aber auch Urlaubsorte in Ungarn, Tschechien und Polen für die Deutschen attraktiv.']|A|"[""[['Seit', 'APPR', 'Dat'], ['ein', 'ART', 'Indef', '*', '*', '*'], ['paar', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Jahren', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['aber', 'ADV'], ['auch', 'ADV'], ['Urlaubsorte', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['in', 'APPR', 'In'], ['Ungarn', 'N', 'Name', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['Tschechien', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['Polen', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['für', 'APPR', 'Acc'], ['die', 'ART', 'Def', 'Acc', 'Pl', '*'], ['Deutschen', 'N', 'Reg', 'Acc', 'Pl', '*'], ['attraktiv', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR Seit) (NP (ART ein) (PIDAT paar)) (NN Jahren)) (VAFIN sind) (ADV aber) (ADV auch) (NP (NN Urlaubsorte) (PP (APPR in) (CNP (NE Ungarn) ($, ,) (NE Tschechien) (KON und) (NE Polen)))) (AP (PP (APPR für) (ART die) (ADJA Deutschen)) (ADJD attraktiv)) ($. .)))']
['Ich wohne in Wien, der Hauptstadt von Österreich.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wohne', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['Wien', 'N', 'Name', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Hauptstadt', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['von', 'APPR', 'Dat'], ['Österreich', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN wohne) (PP (APPR in) (NE Wien) ($, ,) (NP (ART der) (NN Hauptstadt) (PP (APPR von) (NE Österreich)))) ($. .)))']
