Text|Level|RFTagger|parsedText
"['Sehr geehrte ""']"|B|"['[[\'Sehr\', \'ADV\'], [\'geehrte\', \'ADJA\', \'Pos\', \'Nom\', \'Pl\', \'*\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"[""(ROOT (NUR (NP (AP (ADV Sehr) (ADJA geehrte)) (NN ''))))""]"
['Die Vernachlässigung und Ignorierung der anderen Kultur folgt zu Konflikten, Missverständnissen.']|B|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Vernachlässigung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Ignorierung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['der', 'ART', 'Def', 'Gen', 'Sg', 'Fem'], ['anderen', 'ADJA', 'Pos', 'Gen', 'Sg', 'Fem'], ['Kultur', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], ['folgt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['zu', 'APPR', 'Dat'], ['Konflikten', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Missverständnissen', 'N', 'Reg', 'Dat', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (CNP (NN Vernachlässigung) (KON und) (NN Ignorierung)) (NP (ART der) (ADJA anderen) (NN Kultur))) (VVFIN folgt) (PP (APPR zu) (NN Konflikten)) ($, ,) (NN Missverständnissen) ($. .)))']
['Aber beim Kaufen Registratur ist wichtig.']|B|"[""[['Aber', 'CONJ', 'Coord', 'Aber'], ['beim', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Kaufen', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['Registratur', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['wichtig', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Aber) (PP (APPRART beim) (NN Kaufen) (NN Registratur)) (VAFIN ist) (ADJD wichtig) ($. .)))']
['Sehr geehrte Damen und Herren, als ich Ihre Anzeige in der Zeitung las, war ich sofort begeistert.']|B|"[""[['Sehr', 'ADV'], ['geehrte', 'ADJA', 'Pos', 'Nom', 'Pl', '*'], ['Damen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Herren', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['als', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['Ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Anzeige', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Zeitung', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['las', 'VFIN', 'Full', '1', 'Sg', 'Past', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['war', 'VFIN', 'Sein', '1', 'Sg', 'Past', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['sofort', 'ADV'], ['begeistert', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (NP (ADV Sehr) (CNP (NP (ADJA geehrte) (NN Damen)) (KON und) (NN Herren))) ($, ,) (KOUS als) (PPER ich) (NP (PPOSAT Ihre) (NN Anzeige) (PP (APPR in) (ART der) (NN Zeitung))) (VVFIN las)) ($, ,) (VAFIN war) (PPER ich) (AP (ADV sofort) (ADJD begeistert)) ($. .)))']
['Ich erwarte, dass Sie in der Zukunft mehr um die Leute, mit denen Sie arbeiten, kümmern werden.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['erwarte', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Zukunft', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['mehr', 'ADV'], ['um', 'APPR', 'Acc'], ['die', 'ART', 'Def', 'Acc', 'Pl', '*'], ['Leute', 'N', 'Reg', 'Acc', 'Pl', '*'], [',', 'SYM', 'Pun', 'Comma'], ['mit', 'APPR', 'Dat'], ['denen', 'PRO', 'Rel', 'Subst', '-', 'Dat', 'Pl', 'Fem'], ['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['arbeiten', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['kümmern', 'VINF', 'Full', '-'], ['werden', 'VFIN', 'Aux', '3', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN erwarte) ($, ,) (S (KOUS dass) (PPER Sie) (VP (PP (APPR in) (ART der) (NN Zukunft)) (PP (ADV mehr) (APPR um) (NP (ART die) (NN Leute) ($, ,) (S (PP (APPR mit) (PRELS denen)) (PPER Sie) (VVFIN arbeiten)))) ($, ,) (VVINF kümmern)) (VAFIN werden)) ($. .)))']
['Mit freundlichen Grüßen, Julia Meier']|B|"[""[['Mit', 'APPR', 'Dat'], ['freundlichen', 'ADJA', 'Pos', 'Dat', 'Pl', 'Masc'], ['Grüßen', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Julia', 'N', 'Name', 'Dat', 'Sg', 'Fem'], ['Meier', 'N', 'Reg', 'Acc', 'Sg', 'Masc']]""]"|['(ROOT (CO (PP (APPR Mit) (ADJA freundlichen) (NN Grüßen) ($, ,) (NP (NE Julia) (NE Meier)))))']
['Ich bin ledig, deshalb brauche ich eine zwei zimmer Wohnung, höflich mit einer Garage.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['ledig', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['deshalb', 'PROADV', 'Dem'], ['brauche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['zwei', 'CARD'], ['zimmer', 'VIMP', 'Full', '2', 'Sg'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['höflich', 'ADJD', 'Pos'], ['mit', 'APPR', 'Dat'], ['einer', 'ART', 'Indef', 'Dat', 'Sg', 'Fem'], ['Garage', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Ich) (VAFIN bin) (ADJD ledig)) ($, ,) (S (PROAV deshalb) (VVFIN brauche) (PPER ich) (NP (ART eine) (CARD zwei) (ADJA zimmer) (NN Wohnung)) ($, ,) (AP (ADJD höflich) (PP (APPR mit) (ART einer) (NN Garage)))) ($. .)))']
['Wenn ich bei Ihre Firma arbeiten kann, kann ich meine Arbeit verbessern.']|B|"[""[['Wenn', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bei', 'APPR', 'Dat'], ['Ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Firma', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['arbeiten', 'VINF', 'Full', '-'], ['kann', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['kann', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['verbessern', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (KOUS Wenn) (PPER ich) (VP (PP (APPR bei) (PPOSAT Ihre) (NN Firma)) (VVINF arbeiten)) (VMFIN kann)) ($, ,) (VMFIN kann) (PPER ich) (VP (NP (PPOSAT meine) (NN Arbeit)) (VVINF verbessern)) ($. .)))']
['Schon']|B|"[""[['Schon', 'ADV']]""]"|['(ROOT (AVP (ADV Schon)))']
['Lieber']|B|"[""[['Lieber', 'N', 'Reg', 'Nom', 'Sg', 'Masc']]""]"|['(ROOT (NUR (ADJD Lieber)))']
['Also ich wollte nach Spanien fahren.']|B|"[""[['Also', 'ADV'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wollte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Ind'], ['nach', 'APPR', 'Dat'], ['Spanien', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['fahren', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ADV Also) (PPER ich)) (VMFIN wollte) (VP (PP (APPR nach) (NE Spanien)) (VVINF fahren)) ($. .)))']
['Deshalb möchte ich mich um diese Stelle Bewerben.']|B|"[""[['Deshalb', 'PROADV', 'Dem'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['mich', 'PRO', 'Refl', 'Subst', '1', 'Acc', 'Sg', '*'], ['um', 'APPR', 'Acc'], ['diese', 'PRO', 'Dem', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Stelle', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Bewerben', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PROAV Deshalb) (VMFIN möchte) (PPER ich) (PRF mich) (PP (APPR um) (PDAT diese) (NN Stelle) (NN Bewerben)) ($. .)))']
['Meinem Mutter hart Super gekocht.']|B|"[""[['Meinem', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Masc'], ['Mutter', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['hart', 'ADJD', 'Pos'], ['Super', 'ADJD', 'Pos'], ['gekocht', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPOSAT Meinem) (NN Mutter) (NP (ADJD hart) (NE Super))) (VP (VVPP gekocht)) ($. .)))']
['Auch die Freizeitangebot ist riesig, und es gibt in jedes Bezirk ein komplett Spektrum von Gastronomie, Kommerz, Kinos, Museen und Sportanlage, und die Stadt ist ausgesprochene gut verbunden durch vier solide öffentlichkeitswirksam:']|B|"[""[['Auch', 'ADV'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Freizeitangebot', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['riesig', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['jedes', 'PRO', 'Indef', 'Attr', '-', 'Gen', 'Sg', 'Masc'], ['Bezirk', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['komplett', 'ADJD', 'Pos'], ['Spektrum', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['von', 'APPR', 'Dat'], ['Gastronomie', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Kommerz', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Kinos', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['Museen', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['Sportanlage', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Stadt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ausgesprochene', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['gut', 'ADJD', 'Pos'], ['verbunden', 'VPP', 'Full', 'Psp'], ['durch', 'APPR', 'Acc'], ['vier', 'CARD'], ['solide', 'ADJD', 'Pos'], ['öffentlichkeitswirksam', 'ADJD', 'Pos'], [':', 'SYM', 'Pun', 'Colon']]""]"|['(ROOT (S (NP (ADV Auch) (ART die) (NN Freizeitangebot)) (VAFIN ist) (AP (ADJD riesig) ($, ,) (CS (S (KON und) (PPER es) (VVFIN gibt) (PP (APPR in) (PIDAT jedes) (NN Bezirk)) (NP (ART ein) (ADJD komplett) (NN Spektrum) (PP (APPR von) (CNP (NN Gastronomie) ($, ,) (NN Kommerz) ($, ,) (NN Kinos) ($, ,) (NN Museen) (KON und) (NN Sportanlage))))) ($, ,) (KON und) (S (NP (ART die) (NN Stadt)) (VAFIN ist) (ADJA ausgesprochene) (VP (ADJD gut) (VVPP verbunden))))) (PP (APPR durch) (AP (CARD vier) (ADJA solide))) (ADJD öffentlichkeitswirksam) ($. :)))']
['Deswegen muss ich mich anstrengen, Deutsch zu lernen.']|B|"[""[['Deswegen', 'PROADV', 'Dem'], ['muss', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['mich', 'PRO', 'Refl', 'Subst', '1', 'Acc', 'Sg', '*'], ['anstrengen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['Deutsch', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['zu', 'PART', 'Zu'], ['lernen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PROAV Deswegen) (VVFIN muss) (NP (PPER ich)) (S (NP (PRF mich)) (VVFIN anstrengen) ($, ,) (VP (NN Deutsch) (VZ (PTKZU zu) (VVINF lernen)))) ($. .)))']
['Geht das wenn ich am Wochenende frei bin?']|B|"[""[['Geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['wenn', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['am', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Wochenende', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['frei', 'ADJD', 'Pos'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (VVFIN Geht)) (S (ART das) (VP (CVP (VP (AP (CO (NP (S (KOUS wenn) (PP (S (NP (PPER ich)) (PP (APPRART am) (NN Wochenende))))))) (ADJD frei))))) (VAFIN bin)) ($. ?)))']
['Ich warte ungeduldig auf Ihre Antwort.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['warte', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ungeduldig', 'ADJD', 'Pos'], ['auf', 'APPR', 'Auf'], ['Ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Antwort', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN warte) (ADJD ungeduldig) (PP (APPR auf) (PPOSAT Ihre) (NN Antwort)) ($. .)))']
['Es was super schön.']|B|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['was', 'PRO', 'Indef', 'Subst', '-', '*', '*', 'Neut'], ['super', 'ADJD', 'Pos'], ['schön', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPER Es)) (NP (PIS was) (AP (ADJD super) (ADJD schön))) ($. .)))']
['Ich denke, dass es immer so viele Vorteile gibt, wenn jemand nicht nur die Tradition des Heimatlands, sondern auch neue Kultur und Tradition kennenlernt.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['denke', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['immer', 'ADV'], ['so', 'ADV'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['Vorteile', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['wenn', 'CONJ', 'SubFin', '-'], ['jemand', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', 'Masc'], ['nicht', 'PART', 'Neg'], ['nur', 'ADV'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Tradition', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Neut'], ['Heimatlands', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['sondern', 'CONJ', 'Coord', '-'], ['auch', 'ADV'], ['neue', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Kultur', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Tradition', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['kennenlernt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN denke) ($, ,) (S (KOUS dass) (PPER es) (NP (AP (AVP (ADV immer) (ADV so)) (PIDAT viele)) (NN Vorteile)) (VVFIN gibt) ($, ,) (S (KOUS wenn) (PIS jemand) (CNP (NP (PTKNEG nicht) (ADV nur) (ART die) (NN Tradition) (NP (ART des) (NN Heimatlands))) ($, ,) (KON sondern) (NP (ADV auch) (CNP (NP (ADJA neue) (NN Kultur)) (KON und) (NN Tradition)))) (VVFIN kennenlernt))) ($. .)))']
['Maria arbeitet und ich besuche ein Deutschkurs.']|B|"[""[['Maria', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['arbeitet', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['besuche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Deutschkurs', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NP (NE Maria)) (VVFIN arbeitet)) (KON und) (S (PPER ich) (VVFIN besuche) (NP (ART ein) (NN Deutschkurs))) ($. .)))']
['ICH']|B|"[""[['ICH', 'N', 'Reg', 'Nom', 'Sg', 'Neut']]""]"|['(ROOT (NUR (NE ICH)))']
['Ich denke an Menschen, die wissen nicht Seine Mutterland.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['denke', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['an', 'APPR', 'An'], ['Menschen', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'PRO', 'Rel', 'Subst', '-', 'Nom', 'Pl', 'Masc'], ['wissen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], ['Seine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Pl', 'Neut'], ['Mutterland', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN denke) (PP (APPR an) (NN Menschen) ($, ,) (S (PRELS die) (VVFIN wissen))) (PTKNEG nicht) (NP (PPOSAT Seine) (NN Mutterland)) ($. .)))']
"['Wie es richtig geschrieben wurde, Englisch, Französisch und Spanisch werden weltweit von mehr Menschen gesprochen als Deutsch und werden daher von vielen als ""nützlicher"" angesehen.']"|B|"['[[\'Wie\', \'PROADV\', \'Inter\'], [\'es\', \'PRO\', \'Pers\', \'Subst\', \'3\', \'Nom\', \'Sg\', \'Neut\'], [\'richtig\', \'ADJD\', \'Pos\'], [\'geschrieben\', \'VPP\', \'Full\', \'Psp\'], [\'wurde\', \'VFIN\', \'Aux\', \'3\', \'Sg\', \'Past\', \'Ind\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'Englisch\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Neut\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'Französisch\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Neut\'], [\'und\', \'CONJ\', \'Coord\', \'-\'], [\'Spanisch\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Neut\'], [\'werden\', \'VFIN\', \'Aux\', \'3\', \'Pl\', \'Pres\', \'Ind\'], [\'weltweit\', \'ADJD\', \'Pos\'], [\'von\', \'APPR\', \'Dat\'], [\'mehr\', \'PRO\', \'Indef\', \'Attr\', \'-\', \'*\', \'*\', \'*\'], [\'Menschen\', \'N\', \'Reg\', \'Dat\', \'Pl\', \'Masc\'], [\'gesprochen\', \'VPP\', \'Full\', \'Psp\'], [\'als\', \'CONJ\', \'Comp\', \'-\'], [\'Deutsch\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Neut\'], [\'und\', \'CONJ\', \'Coord\', \'-\'], [\'werden\', \'VFIN\', \'Aux\', \'3\', \'Pl\', \'Pres\', \'Ind\'], [\'daher\', \'PROADV\', \'Dem\'], [\'von\', \'APPR\', \'Dat\'], [\'vielen\', \'PRO\', \'Indef\', \'Subst\', \'-\', \'Dat\', \'Pl\', \'*\'], [\'als\', \'APPR\', \'Als\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'nützlicher\', \'ADJD\', \'Comp\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'angesehen\', \'VPP\', \'Full\', \'Psp\'], [\'.\', \'SYM\', \'Pun\', \'Sent\']]']"|"[""(ROOT (CS (S (PWAV Wie) (PPER es) (VP (ADJD richtig) (VVPP geschrieben)) (VAFIN wurde)) ($, ,) (S (CNP (NN Englisch) ($, ,) (NN Französisch) (KON und) (NN Spanisch)) (VAFIN werden) (VP (ADJD weltweit) (PP (APPR von) (PIAT mehr) (NN Menschen)) (VVPP gesprochen) (NP (KOKOM als) (NN Deutsch)))) (KON und) (S (VAFIN werden) (VP (PROAV daher) (PP (APPR von) (PIDAT vielen) (CAP (AP (AP (KOKOM als) (CARD ``)) (ADJA nützlicher))) (NN '')) (VVPP angesehen))) ($. .)))""]"
['Aber wenn, Sie habe eine gute Sprach Kenntnisse über Englisch, Sie können hier leben Für einer Wohnungsmarkt']|B|"[""[['Aber', 'CONJ', 'Coord', 'Aber'], ['wenn', 'CONJ', 'SubFin', '-'], [',', 'SYM', 'Pun', 'Comma'], ['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['habe', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Subj'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['gute', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Sprach', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['Kenntnisse', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['über', 'APPR', 'Über'], ['Englisch', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['können', 'VFIN', 'Mod', '3', 'Pl', 'Pres', 'Ind'], ['hier', 'ADV'], ['leben', 'VINF', 'Full', '-'], ['Für', 'APPR', 'Acc'], ['einer', 'CARD'], ['Wohnungsmarkt', 'N', 'Reg', 'Acc', 'Sg', 'Masc']]""]"|['(ROOT (NUR (S (KON Aber) (NP (CS (S (KOUS wenn) ($, ,) (PPER Sie) (VAFIN habe) (NP (ART eine) (ADJA gute) (NN Sprach)) (NP (NN Kenntnisse) (PP (APPR über) (NN Englisch)))) ($, ,) (S (NP (PPER Sie)) (VMFIN können)))) (ADV hier) (VVFIN leben) (NP (PP (APPR Für) (ART einer) (NN Wohnungsmarkt))))))']
['Ich glaube, dass ich dich bis nach meine Geburtstag nicht besuchen kann, weil ich viel lernen muss.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['glaube', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['dich', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Sg', '*'], ['bis', 'APPR', 'Bis'], ['nach', 'APPR', 'Dat'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Geburtstag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['nicht', 'PART', 'Neg'], ['besuchen', 'VINF', 'Full', '-'], ['kann', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['weil', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['viel', 'ADV'], ['lernen', 'VINF', 'Full', '-'], ['muss', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (PPER Ich) (VVFIN glaube) ($, ,) (S (KOUS dass) (PPER ich) (VP (PRF dich) (PP (APPR bis) (PP (APPR nach) (PPOSAT meine) (NN Geburtstag))) (PTKNEG nicht) (VVINF besuchen)) (VMFIN kann))) ($, ,) (KOUS weil) (PPER ich) (ADV viel) (VVFIN lernen) (NN muss) ($. .)))']
