Text|Level|RFTagger|parsedText
['Sie können auch zu Fuß oder Fahrrad fahren .', 'Mit jener Stelle werde ich viel Geld machen .', 'Schäden ich oder Du Komme nicht.']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['können', 'VFIN', 'Mod', '3', 'Pl', 'Pres', 'Ind'], ['auch', 'ADV'], ['zu', 'APPR', 'Dat'], ['Fuß', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['oder', 'CONJ', 'Coord', '-'], ['Fahrrad', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['fahren', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Mit', 'APPR', 'Dat'], ['jener', 'PRO', 'Dem', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Stelle', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['werde', 'VFIN', 'Aux', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['viel', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Geld', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['machen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Schäden', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['oder', 'CONJ', 'Coord', '-'], ['Du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['Komme', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Sie) (VMFIN können) (ADV auch) (VP (PP (APPR zu) (CNP (NN Fuß) (KON oder) (NN Fahrrad))) (VVINF fahren)) ($. .)))', '(ROOT (S (PP (APPR Mit) (PDAT jener) (NN Stelle)) (VAFIN werde) (PPER ich) (VP (NP (PIDAT viel) (NN Geld)) (VVINF machen)) ($. .)))', '(ROOT (S (NP (NN Schäden) (CNP (PPER ich) (KON oder) (NP (AP (PPER Du) (NN Komme))))) (PTKNEG nicht) ($. .)))']
['Ich kann verstehen dass hier in Deutschland man habe wenig zeit für die Familie, muss immer viel arbeitet.', 'Um 19:00 Uhr will ich meine.', 'Ich trage meine Pyjama so bald sauber ist .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['kann', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['verstehen', 'VINF', 'Full', '-'], ['dass', 'CONJ', 'SubFin', '-'], ['hier', 'ADV'], ['in', 'APPR', 'In'], ['Deutschland', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Subj'], ['wenig', 'ADV'], ['zeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['für', 'APPR', 'Acc'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Familie', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['muss', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['immer', 'ADV'], ['viel', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['arbeitet', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Um', 'APPR', 'Acc'], ['19:00', 'CARD'], ['Uhr', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['will', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['meine', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['trage', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Pyjama', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['so', 'ADV'], ['bald', 'ADV'], ['sauber', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Ich) (VMFIN kann) (VVINF verstehen)) (S (KOUS dass) (ADV hier) (NP (PP (APPR in) (NE Deutschland)) (PIS man)) (VAFIN habe) (AP (PIS wenig) (ADJD zeit) (PP (APPR für) (ART die) (NN Familie))) ($, ,) (S (KOUS muss) (NP (ADV immer) (PIS viel)) (VVFIN arbeitet))) ($. .)))', '(ROOT (S (PP (APPR Um) (CARD 19:00) (NN Uhr)) (VMFIN will) (NP (AP (PPER ich) (PPOSAT meine))) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN trage) (NP (PPOSAT meine) (NN Pyjama)) (AVP (ADV so) (CS (S (AP (ADV bald) (ADJD sauber)) (VAFIN ist)))) ($. .)))']
"['Sehr geehrte Damen und Herren, Ich möchte eine Wohnung miete.', 'Die Besetzung müssen erproben ihre Heirat machen .', 'Er hat den Lampenfuß , den Spiegelrahmen , den Mülleimer , die Küchenwaage , das Ofen roh , die Gardinenstange , die Türgriffe , den Wasserkessel , Mutti Nase und diesen Schuhe angefasst . ""']"|A|"[""[['Sehr', 'ADV'], ['geehrte', 'ADJA', 'Pos', 'Nom', 'Pl', '*'], ['Damen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Herren', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['miete', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Besetzung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['müssen', 'VFIN', 'Mod', '3', 'Pl', 'Pres', 'Ind'], ['erproben', 'VINF', 'Full', '-'], ['ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Heirat', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['machen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", '[[\'Er\', \'PRO\', \'Pers\', \'Subst\', \'3\', \'Nom\', \'Sg\', \'Masc\'], [\'hat\', \'VFIN\', \'Haben\', \'3\', \'Sg\', \'Pres\', \'Ind\'], [\'den\', \'ART\', \'Def\', \'Acc\', \'Sg\', \'Masc\'], [\'Lampenfuß\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Masc\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'den\', \'ART\', \'Def\', \'Acc\', \'Sg\', \'Masc\'], [\'Spiegelrahmen\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Masc\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'den\', \'ART\', \'Def\', \'Acc\', \'Sg\', \'Masc\'], [\'Mülleimer\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Masc\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'die\', \'ART\', \'Def\', \'Acc\', \'Sg\', \'Fem\'], [\'Küchenwaage\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Fem\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'das\', \'ART\', \'Def\', \'Acc\', \'Sg\', \'Neut\'], [\'Ofen\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Masc\'], [\'roh\', \'ADJD\', \'Pos\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'die\', \'ART\', \'Def\', \'Acc\', \'Sg\', \'Fem\'], [\'Gardinenstange\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Fem\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'die\', \'ART\', \'Def\', \'Acc\', \'Pl\', \'Masc\'], [\'Türgriffe\', \'N\', \'Reg\', \'Acc\', \'Pl\', \'Masc\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'den\', \'ART\', \'Def\', \'Acc\', \'Sg\', \'Masc\'], [\'Wasserkessel\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Masc\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'Mutti\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Fem\'], [\'Nase\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Fem\'], [\'und\', \'CONJ\', \'Coord\', \'-\'], [\'diesen\', \'PRO\', \'Dem\', \'Attr\', \'-\', \'Dat\', \'Pl\', \'Masc\'], [\'Schuhe\', \'N\', \'Reg\', \'Dat\', \'Pl\', \'Masc\'], [\'angefasst\', \'VPP\', \'Full\', \'Psp\'], [\'.\', \'SYM\', \'Pun\', \'Sent\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"['(ROOT (S (CNP (NP (ADV Sehr) (ADJA geehrte) (NN Damen)) (KON und) (NP (NN Herren) ($, ,) (S (NP (PPER Ich)) (VMFIN möchte) (VP (NP (ART eine) (NN Wohnung)))))) (VVFIN miete) ($. .)))', '(ROOT (S (NP (ART Die) (NN Besetzung)) (VMFIN müssen) (VP (VP (VVINF erproben)) (VP (NP (PPOSAT ihre) (NN Heirat)) (VVINF machen))) ($. .)))', ""(ROOT (NUR (S (NP (PPER Er)) (VAFIN hat) (VP (CNP (NP (ART den) (NN Lampenfuß)) ($, ,) (NP (ART den) (NN Spiegelrahmen)) ($, ,) (NP (ART den) (NN Mülleimer)) ($, ,) (NP (ART die) (NN Küchenwaage)) ($, ,) (NP (ART das) (NN Ofen) (ADJD roh)) ($, ,) (NP (ART die) (NN Gardinenstange)) ($, ,) (NP (ART die) (NN Türgriffe)) ($, ,) (NP (ART den) (NN Wasserkessel)) ($, ,) (NP (NN Mutti) (NN Nase)) (KON und) (NP (PDAT diesen) (NN Schuhe))) (VVPP angefasst)) ($. .)) (XY '')))""]"
"['Das ist das Telefon!', 'An der Bushaltestelle steht ein alter Mann. ""', 'Ich habe die Klassen von Montag bis Freitag .']"|A|"[""[['Das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['Telefon', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['!', 'SYM', 'Pun', 'Sent']]"", '[[\'An\', \'APPR\', \'An\'], [\'der\', \'ART\', \'Def\', \'Dat\', \'Sg\', \'Fem\'], [\'Bushaltestelle\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Fem\'], [\'steht\', \'VFIN\', \'Full\', \'3\', \'Sg\', \'Pres\', \'Ind\'], [\'ein\', \'ART\', \'Indef\', \'Nom\', \'Sg\', \'Masc\'], [\'alter\', \'ADJA\', \'Pos\', \'Nom\', \'Sg\', \'Masc\'], [\'Mann\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Masc\'], [\'.\', \'SYM\', \'Pun\', \'Sent\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]', ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Fem'], ['Klassen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['von', 'APPR', 'Dat'], ['Montag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['bis', 'APPR', 'Bis'], ['Freitag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|"['(ROOT (S (PDS Das) (VAFIN ist) (NP (ART das) (NN Telefon)) ($. !)))', ""(ROOT (NUR (S (PP (APPR An) (ART der) (NN Bushaltestelle)) (VVFIN steht) (NP (ART ein) (ADJA alter) (NN Mann)) ($. .)) (XY '')))"", '(ROOT (S (PPER Ich) (VAFIN habe) (NP (ART die) (NN Klassen) (PP (APPR von) (NN Montag) (PP (APPR bis) (NN Freitag)))) ($. .)))']"
['Mein Pullover steht mir gut nicht .', 'Hast du dein Baby schon genannt?', 'Liebe Julia, wie gehascht dir.']|A|"[""[['Mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Pullover', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['steht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['gut', 'ADJD', 'Pos'], ['nicht', 'PART', 'Neg'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['dein', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Baby', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['schon', 'ADV'], ['genannt', 'VPP', 'Full', 'Psp'], ['?', 'SYM', 'Pun', 'Sent']]"", ""[['Liebe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Julia', 'N', 'Name', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['wie', 'PROADV', 'Inter'], ['gehascht', 'ADJD', 'Pos'], ['dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPOSAT Mein) (NN Pullover)) (VVFIN steht) (PPER mir) (ADJD gut) (PTKNEG nicht) ($. .)))', '(ROOT (S (VAFIN Hast) (PPER du) (VP (NP (PPOSAT dein) (NN Baby)) (ADV schon) (VVPP genannt)) ($. ?)))', '(ROOT (NP (NN Liebe) (CS (S (VP (NP (CNP (NP (NE Julia) ($, ,) (S (NP (CS (S (VP (AVP (PWAV wie)))))) (NP (CS (S (VP (VVPP gehascht)))))))))) (NP (PPER dir)))) ($. .)))']
"['Ich freue mich auf Euch!', 'Wenn ich werde einen Journalist , würde ich bei ,,Demograf New"" sein .', 'Ich warte deine Antwort.']"|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['freue', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['mich', 'PRO', 'Refl', 'Subst', '1', 'Acc', 'Sg', '*'], ['auf', 'APPR', 'Auf'], ['Euch', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Pl', '*'], ['!', 'SYM', 'Pun', 'Sent']]"", '[[\'Wenn\', \'CONJ\', \'SubFin\', \'-\'], [\'ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'werde\', \'VFIN\', \'Aux\', \'1\', \'Sg\', \'Pres\', \'Ind\'], [\'einen\', \'ART\', \'Indef\', \'Acc\', \'Sg\', \'Masc\'], [\'Journalist\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Masc\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'würde\', \'VFIN\', \'Aux\', \'1\', \'Sg\', \'Past\', \'Subj\'], [\'ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'bei\', \'APPR\', \'Dat\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'Demograf\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Masc\'], [\'New\', \'N\', \'Name\', \'*\', \'*\', \'*\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'sein\', \'VINF\', \'Sein\', \'-\'], [\'.\', \'SYM\', \'Pun\', \'Sent\']]', ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['warte', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Antwort', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|"['(ROOT (S (PPER Ich) (VVFIN freue) (PRF mich) (PP (APPR auf) (PPER Euch)) ($. !)))', ""(ROOT (S (S (KOUS Wenn) (PPER ich) (VAFIN werde) (NP (ART einen) (NN Journalist))) ($, ,) (VAFIN würde) (PPER ich) (PTKVZ bei) ($, ,) ($, ,) (VP (CNP (NP (NE Demograf) (NE New) (NE ''))) (VAINF sein)) ($. .)))"", '(ROOT (S (PPER Ich) (VVFIN warte) (NP (PPOSAT deine) (NN Antwort)) ($. .)))']"
['Ich bin glücklich.', 'Die Mutter hisst Maria.', 'Das war groß für mir Überraschung!']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['glücklich', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Mutter', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['hisst', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['Maria', 'N', 'Name', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['groß', 'ADJD', 'Pos'], ['für', 'APPR', 'Acc'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['Überraschung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN bin) (ADJD glücklich) ($. .)))', '(ROOT (S (NP (ART Die) (NN Mutter)) (VVFIN hisst) (NE Maria) ($. .)))', '(ROOT (S (PDS Das) (VAFIN war) (ADJD groß) (PP (APPR für) (PPER mir)) (NN Überraschung) ($. !)))']
['Er sagte Englisch und er hatte ein Wörterbuch , weil er aus Amerika kam .', 'Diese Lochende macht beschäftigt .', 'Ich wohne in Lancieren Kansas .']|A|"[""[['Er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['sagte', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['Englisch', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['hatte', 'VFIN', 'Haben', '3', 'Sg', 'Past', 'Ind'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Wörterbuch', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['weil', 'CONJ', 'SubFin', '-'], ['er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['aus', 'APPR', 'Dat'], ['Amerika', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['kam', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Diese', 'PRO', 'Dem', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Lochende', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['macht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['beschäftigt', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wohne', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['Lancieren', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['Kansas', 'N', 'Name', 'Nom', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Er) (VVFIN sagte) (NN Englisch)) (KON und) (S (PPER er) (VAFIN hatte) (NP (ART ein) (NN Wörterbuch) ($, ,) (S (KOUS weil) (PPER er) (PP (APPR aus) (NE Amerika)) (VVFIN kam)))) ($. .)))', '(ROOT (S (NP (PDAT Diese) (NN Lochende)) (VVFIN macht) (VVPP beschäftigt) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN wohne) (PP (APPR in) (MPN (NE Lancieren) (NE Kansas))) ($. .)))']
['Den Tiergarten Schönbrunn gibt es seit 1752, so alt ist kein anderer Zoo auf der Welt.', 'Hat die Wohnung Balkon und Garage?', 'Deine Freundin Maria']|A|"[""[['Den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['Tiergarten', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['Schönbrunn', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['seit', 'APPR', 'Dat'], ['1752', 'CARD'], [',', 'SYM', 'Pun', 'Comma'], ['so', 'ADV'], ['alt', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['kein', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['anderer', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['Zoo', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['auf', 'APPR', 'Auf'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Welt', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Balkon', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['Garage', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['?', 'SYM', 'Pun', 'Sent']]"", ""[['Deine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Freundin', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Maria', 'N', 'Name', 'Nom', 'Sg', 'Fem']]""]"|['(ROOT (CS (S (NP (ART Den) (NN Tiergarten) (NN Schönbrunn)) (VVFIN gibt) (PPER es) (PP (APPR seit) (CARD 1752))) ($, ,) (S (AP (ADV so) (ADJD alt)) (VAFIN ist) (NP (PIAT kein) (ADJA anderer) (NN Zoo)) (PP (APPR auf) (ART der) (NN Welt))) ($. .)))', '(ROOT (S (VAFIN Hat) (NP (ART die) (NN Wohnung)) (CNP (NN Balkon) (KON und) (NN Garage)) ($. ?)))', '(ROOT (NUR (CNP (NP (ADJA Deine) (NN Freundin) (NE Maria)))))']
['Ich habe keine Schwestern und keine Brüdern .', 'Katharina Kannst', 'Nach vielen blutigen Anhalte entdeckt Kassler die Echtheit , dass er der Mörder ist .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['keine', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Fem'], ['Schwestern', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['keine', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['Brüdern', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Katharina', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['Kannst', 'VFIN', 'Mod', '2', 'Sg', 'Pres', 'Ind']]"", ""[['Nach', 'APPR', 'Dat'], ['vielen', 'PRO', 'Indef', 'Attr', '-', 'Dat', 'Pl', 'Masc'], ['blutigen', 'ADJA', 'Pos', 'Dat', 'Pl', 'Masc'], ['Anhalte', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['entdeckt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['Kassler', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Echtheit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['Mörder', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN habe) (CNP (NP (PIAT keine) (NN Schwestern)) (KON und) (NP (PIAT keine) (NN Brüdern))) ($. .)))', '(ROOT (NUR (MPN (NE Katharina) (NE Kannst))))', '(ROOT (CS (S (VP (PP (APPR Nach) (PIDAT vielen) (ADJA blutigen) (NN Anhalte)) (VVPP entdeckt)) (NP (NN Kassler) (NP (ART die) (NN Echtheit)))) ($, ,) (S (KOUS dass) (PPER er) (NP (ART der) (NN Mörder)) (VAFIN ist)) ($. .)))']
